ibge_id,uf,name,capital,lon,lat,no_accents,alternative_names,microregion,mesoregion
4216701,SC,São José do Cedro,,-53.5001241069,-26.4560602968,Sao Jose do Cedro,,São Miguel D'oeste,Oeste Catarinense
4216800,SC,São José do Cerrito,,-50.5813861763,-27.6685865188,Sao Jose do Cerrito,,Campos de Lages,Serrana
4216909,SC,São Lourenço do Oeste,,-52.851333667,-26.3551901646,Sao Lourenco do Oeste,,Chapecó,Oeste Catarinense
4217006,SC,São Ludgero,,-49.1756843247,-28.3268955251,Sao Ludgero,,Tubarão,Sul Catarinense
4217105,SC,São Martinho,,-48.977786248,-28.1644952896,Sao Martinho,,Tubarão,Sul Catarinense
4217154,SC,São Miguel da Boa Vista,,-53.2545563767,-26.6944751453,Sao Miguel da Boa Vista,,Chapecó,Oeste Catarinense
4217204,SC,São Miguel do Oeste,,-53.5188394062,-26.7264271767,Sao Miguel do Oeste,,São Miguel D'oeste,Oeste Catarinense
4217253,SC,São Pedro de Alcântara,,-48.7876695873,-27.5671700934,Sao Pedro de Alcantara,,Florianópolis,Grande Florianópolis
4217303,SC,Saudades,,-52.9955697273,-26.919756951,Saudades,,Chapecó,Oeste Catarinense
4217402,SC,Schroeder,,-49.0732596915,-26.4209759126,Schroeder,,Joinville,Norte Catarinense
4217501,SC,Seara,,-52.302854828,-27.1456976229,Seara,,Concórdia,Oeste Catarinense
4217550,SC,Serra Alta,,-53.0462763415,-26.7247733741,Serra Alta,,Chapecó,Oeste Catarinense
4217600,SC,Siderópolis,,-49.420540933,-28.5951024182,Sideropolis,,Criciúma,Sul Catarinense
4217709,SC,Sombrio,,-49.6342103641,-29.1091327568,Sombrio,,Araranguá,Sul Catarinense
4217758,SC,Sul Brasil,,-52.9642047957,-26.7369362097,Sul Brasil,,Chapecó,Oeste Catarinense
4217808,SC,Taió,,-50.0050964643,-27.1179373002,Taio,,Rio do Sul,Vale do Itajaí
4217907,SC,Tangará,,-51.2459143753,-27.1010111042,Tangara,,Joaçaba,Oeste Catarinense
4217956,SC,Tigrinhos,,-53.1575419839,-26.6894748378,Tigrinhos,,Chapecó,Oeste Catarinense
4218004,SC,Tijucas,,-48.6320705639,-27.2394536072,Tijucas,,Tijucas,Grande Florianópolis
4218103,SC,Timbé do Sul,,-49.8441177628,-28.8325174935,Timbe do Sul,,Araranguá,Sul Catarinense
4218202,SC,Timbó,,-49.2777122898,-26.822902575,Timbo,,Blumenau,Vale do Itajaí
4218251,SC,Timbó Grande,,-50.6746741365,-26.617828491,Timbo Grande,,Canoinhas,Norte Catarinense
4218301,SC,Três Barras,,-50.305419368,-26.1140963368,Tres Barras,,Canoinhas,Norte Catarinense
4218350,SC,Treviso,,-49.4559333789,-28.5184848579,Treviso,,Criciúma,Sul Catarinense
4218400,SC,Treze de Maio,,-49.1448153072,-28.5581400375,Treze de Maio,,Tubarão,Sul Catarinense
4218509,SC,Treze Tílias,,-51.4146746651,-26.9985363059,Treze Tilias,,Joaçaba,Oeste Catarinense
4218608,SC,Trombudo Central,,-49.7924782341,-27.3030195291,Trombudo Central,,Rio do Sul,Vale do Itajaí
4218707,SC,Tubarão,,-49.005268077,-28.4800339479,Tubarao,,Tubarão,Sul Catarinense
4218756,SC,Tunápolis,,-53.641459736,-26.9722235915,Tunapolis,,São Miguel D'oeste,Oeste Catarinense
4218806,SC,Turvo,,-49.6808657451,-28.9247492174,Turvo,,Araranguá,Sul Catarinense
4218855,SC,União do Oeste,,-52.8514964564,-26.7617370137,Uniao do Oeste,,Chapecó,Oeste Catarinense
4218905,SC,Urubici,,-49.5882056111,-28.004554912,Urubici,,Campos de Lages,Serrana
4218954,SC,Urupema,,-49.8732112424,-27.9526858098,Urupema,,Campos de Lages,Serrana
4219002,SC,Urussanga,,-49.3191079186,-28.5199662039,Urussanga,,Criciúma,Sul Catarinense
4219101,SC,Vargeão,,-52.1541056501,-26.8639833174,Vargeao,,Xanxerê,Oeste Catarinense
4219150,SC,Vargem,,-50.9781506257,-27.4899701004,Vargem,,Curitibanos,Serrana
4219176,SC,Vargem Bonita,,-51.7447401814,-27.0032416045,Vargem Bonita,,Joaçaba,Oeste Catarinense
4219200,SC,Vidal Ramos,,-49.3682191726,-27.3957786987,Vidal Ramos,,Ituporanga,Vale do Itajaí
4219309,SC,Videira,,-51.1517052828,-27.006129068,Videira,,Joaçaba,Oeste Catarinense
4219358,SC,Vitor Meireles,,-49.830751961,-26.8815776186,Vitor Meireles,,Rio do Sul,Vale do Itajaí
4219408,SC,Witmarsum,,-49.8042033754,-26.9267427234,Witmarsum,,Rio do Sul,Vale do Itajaí
4219507,SC,Xanxerê,,-52.404667139,-26.8745844992,Xanxere,,Xanxerê,Oeste Catarinense
4219606,SC,Xavantina,,-52.3428505099,-27.0702501471,Xavantina,,Concórdia,Oeste Catarinense
4219705,SC,Xaxim,,-52.5349325183,-26.9637194992,Xaxim,,Xanxerê,Oeste Catarinense
4219853,SC,Zortéa,,-51.5495663068,-27.4502514117,Zortea,,Curitibanos,Serrana
