ibge_id,uf,name,capital,lon,lat,no_accents,alternative_names,microregion,mesoregion
4117206,PR,Nova Olímpia,,-53.091232951,-23.4711009791,Nova Olimpia,,Umuarama,Noroeste Paranaense
4117214,PR,Nova Santa Bárbara,,-50.764147122,-23.5854238549,Nova Santa Barbara,,Assaí,Norte Pioneiro Paranaense
4117222,PR,Nova Santa Rosa,,-53.9551160843,-24.4647645333,Nova Santa Rosa,,Toledo,Oeste Paranaense
4117255,PR,Nova Prata do Iguaçu,,-53.3479572462,-25.631877091,Nova Prata do Iguacu,,Francisco Beltrão,Sudoeste Paranaense
4117271,PR,Nova Tebas,,-51.9503961104,-24.4383252112,Nova Tebas,,Ivaiporã,Norte Central Paranaense
4117297,PR,Novo Itacolomi,,-51.506959428,-23.7653137693,Novo Itacolomi,,Apucarana,Norte Central Paranaense
4117305,PR,Ortigueira,,-50.9269295381,-24.2120106689,Ortigueira,,Telêmaco Borba,Centro Oriental Paranaense
4117404,PR,Ourizona,,-52.1950387277,-23.4045682216,Ourizona,,Floraí,Norte Central Paranaense
4117453,PR,Ouro Verde do Oeste,,-53.8995380842,-24.7707942898,Ouro Verde do Oeste,,Toledo,Oeste Paranaense
4117503,PR,Paiçandu,,-52.0524118316,-23.4576987575,Paicandu,,Maringá,Norte Central Paranaense
4117602,PR,Palmas,,-51.9887738877,-26.481472515,Palmas,,Palmas,Centro-Sul Paranaense
4117701,PR,Palmeira,,-50.003246821,-25.4185679015,Palmeira,,Ponta Grossa,Centro Oriental Paranaense
4117800,PR,Palmital,,-52.2129972267,-24.8822436773,Palmital,,Pitanga,Centro-Sul Paranaense
4117909,PR,Palotina,,-53.8387717239,-24.279409485,Palotina,,Toledo,Oeste Paranaense
4118006,PR,Paraíso do Norte,,-52.6035431384,-23.2871611665,Paraiso do Norte,,Paranavaí,Noroeste Paranaense
4118105,PR,Paranacity,,-52.1559887289,-22.9268100521,Paranacity,,Paranavaí,Noroeste Paranaense
4118204,PR,Paranaguá,,-48.5247328367,-25.5068415,Paranagua,,Paranaguá,Metropolitana de Curitiba
4118303,PR,Paranapoema,,-52.0807237218,-22.655621575,Paranapoema,,Paranavaí,Noroeste Paranaense
4118402,PR,Paranavaí,,-52.46240167,-23.081879475,Paranavai,,Paranavaí,Noroeste Paranaense
4118451,PR,Pato Bragado,,-54.231395741,-24.6256440145,Pato Bragado,,Toledo,Oeste Paranaense
4118501,PR,Pato Branco,,-52.6773619977,-26.229958515,Pato Branco,,Pato Branco,Sudoeste Paranaense
4118600,PR,Paula Freitas,,-50.9347363363,-26.2201021597,Paula Freitas,,União da Vitória,Sudeste Paranaense
4118709,PR,Paulo Frontin,,-50.8331964537,-26.0456075777,Paulo Frontin,,União da Vitória,Sudeste Paranaense
4118808,PR,Peabiru,,-52.3478961546,-23.9141264298,Peabiru,,Campo Mourão,Centro Ocidental Paranaense
4118857,PR,Perobal,,-53.4115002038,-23.8945617453,Perobal,,Umuarama,Noroeste Paranaense
4118907,PR,Pérola,,-53.6732521305,-23.7974787687,Perola,,Umuarama,Noroeste Paranaense
4119004,PR,Pérola d'Oeste,,-53.7401084726,-25.8282656767,Perola d'Oeste,,Capanema,Sudoeste Paranaense
4119103,PR,Piên,,-49.4282437422,-26.0969563766,Pien,,Rio Negro,Metropolitana de Curitiba
4119152,PR,Pinhais,,-49.1991974196,-25.4421978879,Pinhais,,Curitiba,Metropolitana de Curitiba
4119202,PR,Pinhalão,,-50.0626030635,-23.7873547289,Pinhalao,,Ibaiti,Norte Pioneiro Paranaense
4119251,PR,Pinhal de São Bento,,-53.4830904422,-26.0327285547,Pinhal de Sao Bento,,Francisco Beltrão,Sudoeste Paranaense
4119301,PR,Pinhão,,-51.6482701915,-25.69629501,Pinhao,,Guarapuava,Centro-Sul Paranaense
4119400,PR,Piraí do Sul,,-49.9413309936,-24.5323575,Pirai do Sul,,Jaguariaíva,Centro Oriental Paranaense
4119509,PR,Piraquara,,-49.0653056139,-25.4465503565,Piraquara,,Curitiba,Metropolitana de Curitiba
4119608,PR,Pitanga,,-51.7631540084,-24.7527477534,Pitanga,,Pitanga,Centro-Sul Paranaense
4119657,PR,Pitangueiras,,-51.5857680569,-23.2303038464,Pitangueiras,,Londrina,Norte Central Paranaense
4119707,PR,Planaltina do Paraná,,-52.9178407026,-23.0188101883,Planaltina do Parana,,Paranavaí,Noroeste Paranaense
4119806,PR,Planalto,,-53.7708574303,-25.7121014978,Planalto,,Capanema,Sudoeste Paranaense
4119905,PR,Ponta Grossa,,-50.1614420593,-25.092547,Ponta Grossa,,Ponta Grossa,Centro Oriental Paranaense
4119954,PR,Pontal do Paraná,,-48.4483270302,-25.5941510149,Pontal do Parana,,Paranaguá,Metropolitana de Curitiba
4120002,PR,Porecatu,,-51.3775989928,-22.7562094968,Porecatu,,Porecatu,Norte Central Paranaense
4120101,PR,Porto Amazonas,,-49.889720865,-25.5415727121,Porto Amazonas,,Lapa,Metropolitana de Curitiba
4120150,PR,Porto Barreiro,,-52.4047867627,-25.5451856384,Porto Barreiro,,Guarapuava,Centro-Sul Paranaense
4120200,PR,Porto Rico,,-53.2679681115,-22.7783515586,Porto Rico,,Paranavaí,Noroeste Paranaense
4120309,PR,Porto Vitória,,-51.2366947364,-26.1634752042,Porto Vitoria,,União da Vitória,Sudeste Paranaense
4120333,PR,Prado Ferreira,,-51.4432261434,-23.0339140303,Prado Ferreira,,Porecatu,Norte Central Paranaense
4120358,PR,Pranchita,,-53.7426226396,-26.0156642887,Pranchita,,Capanema,Sudoeste Paranaense
4120408,PR,Presidente Castelo Branco,,-52.1577262527,-23.2815496047,Presidente Castelo Branco,,Astorga,Norte Central Paranaense
4120507,PR,Primeiro de Maio,,-51.027751997,-22.8525332551,Primeiro de Maio,,Porecatu,Norte Central Paranaense
4120606,PR,Prudentópolis,,-50.9835750906,-25.2160205,Prudentopolis,,Prudentópolis,Sudeste Paranaense
4120655,PR,Quarto Centenário,,-53.0752885849,-24.2790209178,Quarto Centenario,,Goioerê,Centro Ocidental Paranaense
4120705,PR,Quatiguá,,-49.9152641615,-23.5641609208,Quatigua,,Wenceslau Braz,Norte Pioneiro Paranaense
4120804,PR,Quatro Barras,,-49.0851888348,-25.3737448472,Quatro Barras,,Curitiba,Metropolitana de Curitiba
4120853,PR,Quatro Pontes,,-53.9726991275,-24.5732085848,Quatro Pontes,,Toledo,Oeste Paranaense
4120903,PR,Quedas do Iguaçu,,-52.9098324023,-25.4567808508,Quedas do Iguacu,,Guarapuava,Centro-Sul Paranaense
4121000,PR,Querência do Norte,,-53.487040706,-23.0865285793,Querencia do Norte,,Paranavaí,Noroeste Paranaense
4121109,PR,Quinta do Sol,,-52.1351287636,-23.8438884262,Quinta do Sol,,Campo Mourão,Centro Ocidental Paranaense
4121208,PR,Quitandinha,,-49.4966829869,-25.8683083493,Quitandinha,,Rio Negro,Metropolitana de Curitiba
4121257,PR,Ramilândia,,-54.0272370318,-25.1189865236,Ramilandia,,Foz do Iguaçu,Oeste Paranaense
4121307,PR,Rancho Alegre,,-50.916392163,-23.075714921,Rancho Alegre,,Assaí,Norte Pioneiro Paranaense
4121356,PR,Rancho Alegre D'Oeste,,-52.9511258398,-24.3090100124,Rancho Alegre D'Oeste,,Goioerê,Centro Ocidental Paranaense
4121406,PR,Realeza,,-53.532574359,-25.7625799506,Realeza,,Capanema,Sudoeste Paranaense
4121505,PR,Rebouças,,-50.6812544333,-25.6263927558,Reboucas,,Irati,Sudeste Paranaense
4121604,PR,Renascença,,-52.9721620117,-26.1562209295,Renascenca,,Francisco Beltrão,Sudoeste Paranaense
4121703,PR,Reserva,,-50.8505958054,-24.651648,Reserva,,Telêmaco Borba,Centro Oriental Paranaense
4121752,PR,Reserva do Iguaçu,,-52.0287624631,-25.830958036,Reserva do Iguacu,,Guarapuava,Centro-Sul Paranaense
4121802,PR,Ribeirão Claro,,-49.7563505191,-23.1962854622,Ribeirao Claro,,Jacarezinho,Norte Pioneiro Paranaense
4121901,PR,Ribeirão do Pinhal,,-50.3580609525,-23.4082575023,Ribeirao do Pinhal,,Cornélio Procópio,Norte Pioneiro Paranaense
4122008,PR,Rio Azul,,-50.787172982,-25.7161131775,Rio Azul,,Irati,Sudeste Paranaense
4122107,PR,Rio Bom,,-51.4153647878,-23.7620982803,Rio Bom,,Faxinal,Norte Central Paranaense
4122156,PR,Rio Bonito do Iguaçu,,-52.526889783,-25.4869088092,Rio Bonito do Iguacu,,Guarapuava,Centro-Sul Paranaense
4122172,PR,Rio Branco do Ivaí,,-51.3120655883,-24.3202776013,Rio Branco do Ivai,,Ivaiporã,Norte Central Paranaense
4122206,PR,Rio Branco do Sul,,-49.3167138828,-25.1901653516,Rio Branco do Sul,,Curitiba,Metropolitana de Curitiba
4122305,PR,Rio Negro,,-49.7976853768,-26.10040797,Rio Negro,,Rio Negro,Metropolitana de Curitiba
4122404,PR,Rolândia,,-51.3627803564,-23.313592485,Rolandia,,Londrina,Norte Central Paranaense
4122503,PR,Roncador,,-52.2760525504,-24.595107188,Roncador,,Campo Mourão,Centro Ocidental Paranaense
4122602,PR,Rondon,,-52.7624923119,-23.4126599794,Rondon,,Cianorte,Noroeste Paranaense
4122651,PR,Rosário do Ivaí,,-51.2499448251,-24.2535525559,Rosario do Ivai,,Ivaiporã,Norte Central Paranaense
4122701,PR,Sabáudia,,-51.5567020219,-23.3183956216,Sabaudia,,Apucarana,Norte Central Paranaense
4122800,PR,Salgado Filho,,-53.3621154226,-26.1704605187,Salgado Filho,,Francisco Beltrão,Sudoeste Paranaense
4122909,PR,Salto do Itararé,,-49.6307500934,-23.6057567382,Salto do Itarare,,Wenceslau Braz,Norte Pioneiro Paranaense
4123006,PR,Salto do Lontra,,-53.3149351018,-25.7767652429,Salto do Lontra,,Francisco Beltrão,Sudoeste Paranaense
4123105,PR,Santa Amélia,,-50.4234587704,-23.2681573189,Santa Amelia,,Cornélio Procópio,Norte Pioneiro Paranaense
4123204,PR,Santa Cecília do Pavão,,-50.7828651431,-23.5128957121,Santa Cecilia do Pavao,,Assaí,Norte Pioneiro Paranaense
4123303,PR,Santa Cruz de Monte Castelo,,-53.2973064205,-22.9585816078,Santa Cruz de Monte Castelo,,Paranavaí,Noroeste Paranaense
4123402,PR,Santa Fé,,-51.8063020532,-23.0361147582,Santa Fe,,Astorga,Norte Central Paranaense
4123501,PR,Santa Helena,,-54.3364531523,-24.8570958306,Santa Helena,,Toledo,Oeste Paranaense
4123600,PR,Santa Inês,,-51.9027683828,-22.6387065306,Santa Ines,,Astorga,Norte Central Paranaense
4123709,PR,Santa Isabel do Ivaí,,-53.1959475094,-23.0010888094,Santa Isabel do Ivai,,Paranavaí,Noroeste Paranaense
4123808,PR,Santa Izabel do Oeste,,-53.4836175358,-25.8143812184,Santa Izabel do Oeste,,Capanema,Sudoeste Paranaense
4123824,PR,Santa Lúcia,,-53.5711436726,-25.4113199198,Santa Lucia,,Cascavel,Oeste Paranaense
4123857,PR,Santa Maria do Oeste,,-51.8677097951,-24.9341839969,Santa Maria do Oeste,,Pitanga,Centro-Sul Paranaense
4123907,PR,Santa Mariana,,-50.5210713512,-23.1464274393,Santa Mariana,,Cornélio Procópio,Norte Pioneiro Paranaense
4123956,PR,Santa Mônica,,-53.111272873,-23.1054239388,Santa Monica,,Paranavaí,Noroeste Paranaense
4124004,PR,Santana do Itararé,,-49.6331966315,-23.7531325857,Santana do Itarare,,Wenceslau Braz,Norte Pioneiro Paranaense
4124020,PR,Santa Tereza do Oeste,,-53.6272357311,-25.058721901,Santa Tereza do Oeste,,Cascavel,Oeste Paranaense
4124053,PR,Santa Terezinha de Itaipu,,-54.3995187311,-25.4421605134,Santa Terezinha de Itaipu,,Foz do Iguaçu,Oeste Paranaense
4124103,PR,Santo Antônio da Platina,,-50.0773459027,-23.297048833,Santo Antonio da Platina,,Jacarezinho,Norte Pioneiro Paranaense
4124202,PR,Santo Antônio do Caiuá,,-52.3446578438,-22.7339747692,Santo Antonio do Caiua,,Paranavaí,Noroeste Paranaense
4124301,PR,Santo Antônio do Paraíso,,-50.646828163,-23.4947194368,Santo Antonio do Paraiso,,Cornélio Procópio,Norte Pioneiro Paranaense
4124400,PR,Santo Antônio do Sudoeste,,-53.7230834339,-26.0749754786,Santo Antonio do Sudoeste,,Francisco Beltrão,Sudoeste Paranaense
4124509,PR,Santo Inácio,,-51.7952999014,-22.7000685756,Santo Inacio,,Astorga,Norte Central Paranaense
4124608,PR,São Carlos do Ivaí,,-52.4771145894,-23.3088474514,Sao Carlos do Ivai,,Paranavaí,Noroeste Paranaense
4124707,PR,São Jerônimo da Serra,,-50.738480427,-23.7234034036,Sao Jeronimo da Serra,,Assaí,Norte Pioneiro Paranaense
4124806,PR,São João,,-52.7294732188,-25.8246629361,Sao Joao,,Pato Branco,Sudoeste Paranaense
4124905,PR,São João do Caiuá,,-52.3397510426,-22.8544043258,Sao Joao do Caiua,,Paranavaí,Noroeste Paranaense
4125001,PR,São João do Ivaí,,-51.8202792052,-23.9930894815,Sao Joao do Ivai,,Ivaiporã,Norte Central Paranaense
4125100,PR,São João do Triunfo,,-50.3080640619,-25.6918750639,Sao Joao do Triunfo,,São Mateus do Sul,Sudeste Paranaense
4125209,PR,São Jorge d'Oeste,,-52.9201031661,-25.7149480996,Sao Jorge d'Oeste,,Francisco Beltrão,Sudoeste Paranaense
4125308,PR,São Jorge do Ivaí,,-52.2943419624,-23.4354578614,Sao Jorge do Ivai,,Floraí,Norte Central Paranaense
4125357,PR,São Jorge do Patrocínio,,-53.8833305621,-23.7582479653,Sao Jorge do Patrocinio,,Umuarama,Noroeste Paranaense
4125407,PR,São José da Boa Vista,,-49.6511522911,-23.9154659755,Sao Jose da Boa Vista,,Wenceslau Braz,Norte Pioneiro Paranaense
4125456,PR,São José das Palmeiras,,-54.059918279,-24.8340818674,Sao Jose das Palmeiras,,Toledo,Oeste Paranaense
4125506,PR,São José dos Pinhais,,-49.2000824657,-25.537702,Sao Jose dos Pinhais,,Curitiba,Metropolitana de Curitiba
4125555,PR,São Manoel do Paraná,,-52.6470195624,-23.3961302642,Sao Manoel do Parana,,Cianorte,Noroeste Paranaense
4125605,PR,São Mateus do Sul,,-50.3906242547,-25.869599505,Sao Mateus do Sul,,São Mateus do Sul,Sudeste Paranaense
4125704,PR,São Miguel do Iguaçu,,-54.242120554,-25.3488942673,Sao Miguel do Iguacu,,Foz do Iguaçu,Oeste Paranaense
4125753,PR,São Pedro do Iguaçu,,-53.8598616787,-24.9309309249,Sao Pedro do Iguacu,,Toledo,Oeste Paranaense
4125803,PR,São Pedro do Ivaí,,-51.8569627583,-23.8678134423,Sao Pedro do Ivai,,Ivaiporã,Norte Central Paranaense
4125902,PR,São Pedro do Paraná,,-53.2229371405,-22.8251294492,Sao Pedro do Parana,,Paranavaí,Noroeste Paranaense
4126009,PR,São Sebastião da Amoreira,,-50.7624009771,-23.460645861,Sao Sebastiao da Amoreira,,Assaí,Norte Pioneiro Paranaense
4126108,PR,São Tomé,,-52.5924836676,-23.5355113618,Sao Tome,,Cianorte,Noroeste Paranaense
4126207,PR,Sapopema,,-50.5796466311,-23.907287461,Sapopema,,Ibaiti,Norte Pioneiro Paranaense
4126256,PR,Sarandi,,-51.8736820362,-23.44317201,Sarandi,,Maringá,Norte Central Paranaense
4126272,PR,Saudade do Iguaçu,,-52.614339374,-25.6936611646,Saudade do Iguacu,,Pato Branco,Sudoeste Paranaense
4126306,PR,Sengés,,-49.4730192946,-24.1168102194,Senges,,Jaguariaíva,Centro Oriental Paranaense
4126355,PR,Serranópolis do Iguaçu,,-54.058376584,-25.3798841828,Serranopolis do Iguacu,,Foz do Iguaçu,Oeste Paranaense
4126405,PR,Sertaneja,,-50.8171022996,-23.0369370349,Sertaneja,,Cornélio Procópio,Norte Pioneiro Paranaense
4126504,PR,Sertanópolis,,-51.0422435335,-23.0584819756,Sertanopolis,,Porecatu,Norte Central Paranaense
4126603,PR,Siqueira Campos,,-49.8314969708,-23.6877083828,Siqueira Campos,,Wenceslau Braz,Norte Pioneiro Paranaense
4126652,PR,Sulina,,-52.7165965204,-25.6996322445,Sulina,,Pato Branco,Sudoeste Paranaense
4126678,PR,Tamarana,,-51.0985602005,-23.7151771916,Tamarana,,Londrina,Norte Central Paranaense
4126702,PR,Tamboara,,-52.5006292918,-23.2018206531,Tamboara,,Paranavaí,Noroeste Paranaense
4126801,PR,Tapejara,,-52.864113184,-23.7324791909,Tapejara,,Cianorte,Noroeste Paranaense
4126900,PR,Tapira,,-53.0753253067,-23.3171088651,Tapira,,Umuarama,Noroeste Paranaense
4127007,PR,Teixeira Soares,,-50.4656469824,-25.3800492077,Teixeira Soares,,Prudentópolis,Sudeste Paranaense
4127106,PR,Telêmaco Borba,,-50.6231227231,-24.32868597,Telemaco Borba,,Telêmaco Borba,Centro Oriental Paranaense
4127205,PR,Terra Boa,,-52.4621421589,-23.7668332666,Terra Boa,,Campo Mourão,Centro Ocidental Paranaense
4127304,PR,Terra Rica,,-52.6246705736,-22.7243649693,Terra Rica,,Paranavaí,Noroeste Paranaense
4127403,PR,Terra Roxa,,-54.098513636,-24.1674835261,Terra Roxa,,Toledo,Oeste Paranaense
4127502,PR,Tibagi,,-50.4114701228,-24.5132880678,Tibagi,,Telêmaco Borba,Centro Oriental Paranaense
4127601,PR,Tijucas do Sul,,-49.1822439413,-25.9201804802,Tijucas do Sul,,Rio Negro,Metropolitana de Curitiba
4127700,PR,Toledo,,-53.7414114912,-24.732077,Toledo,,Toledo,Oeste Paranaense
4127809,PR,Tomazina,,-49.9551515411,-23.7790448564,Tomazina,,Wenceslau Braz,Norte Pioneiro Paranaense
4127858,PR,Três Barras do Paraná,,-53.1874988005,-25.4194083195,Tres Barras do Parana,,Cascavel,Oeste Paranaense
4127882,PR,Tunas do Paraná,,-49.0860587994,-24.9723811901,Tunas do Parana,,Curitiba,Metropolitana de Curitiba
4127908,PR,Tuneiras do Oeste,,-52.8745678467,-23.8640306293,Tuneiras do Oeste,,Cianorte,Noroeste Paranaense
4127957,PR,Tupãssi,,-53.5144953148,-24.5798134089,Tupassi,,Toledo,Oeste Paranaense
4127965,PR,Turvo,,-51.5327643273,-25.0401268031,Turvo,,Guarapuava,Centro-Sul Paranaense
4128005,PR,Ubiratã,,-52.9945060158,-24.541034885,Ubirata,,Goioerê,Centro Ocidental Paranaense
4128104,PR,Umuarama,,-53.3084598048,-23.76395,Umuarama,,Umuarama,Noroeste Paranaense
4128203,PR,União da Vitória,,-51.090609523,-26.2284345,Uniao da Vitoria,,União da Vitória,Sudeste Paranaense
4128302,PR,Uniflor,,-52.160010824,-23.0860486572,Uniflor,,Astorga,Norte Central Paranaense
4128401,PR,Uraí,,-50.7973651802,-23.2001591025,Urai,,Assaí,Norte Pioneiro Paranaense
4128500,PR,Wenceslau Braz,,-49.8029847824,-23.8704228528,Wenceslau Braz,,Wenceslau Braz,Norte Pioneiro Paranaense
4128534,PR,Ventania,,-50.2476172237,-24.244165856,Ventania,,Telêmaco Borba,Centro Oriental Paranaense
4128559,PR,Vera Cruz do Oeste,,-53.8800300706,-25.063170189,Vera Cruz do Oeste,,Foz do Iguaçu,Oeste Paranaense
4128609,PR,Verê,,-52.9085930798,-25.8806316036,Vere,,Francisco Beltrão,Sudoeste Paranaense
4128625,PR,Alto Paraíso,,-53.7328931508,-23.5081307379,Alto Paraiso,,Umuarama,Noroeste Paranaense
4128633,PR,Doutor Ulysses,,-49.4197717989,-24.5678364522,Doutor Ulysses,,Cerro Azul,Metropolitana de Curitiba
4128658,PR,Virmond,,-52.2025433047,-25.3787659851,Virmond,,Guarapuava,Centro-Sul Paranaense
4128708,PR,Vitorino,,-52.7770814458,-26.2643442874,Vitorino,,Pato Branco,Sudoeste Paranaense
4128807,PR,Xambrê,,-53.4869406946,-23.7383943961,Xambre,,Umuarama,Noroeste Paranaense
4200051,SC,Abdon Batista,,-51.025272211,-27.6089871233,Abdon Batista,,Curitibanos,Serrana
4200101,SC,Abelardo Luz,,-52.3364823833,-26.5630310224,Abelardo Luz,,Xanxerê,Oeste Catarinense
4200200,SC,Agrolândia,,-49.8256533877,-27.400516588,Agrolandia,,Ituporanga,Vale do Itajaí
4200309,SC,Agronômica,,-49.7183688908,-27.2697161071,Agronomica,,Rio do Sul,Vale do Itajaí
4200408,SC,Água Doce,,-51.5590965553,-27.0040916589,Agua Doce,,Joaçaba,Oeste Catarinense
4200507,SC,Águas de Chapecó,,-52.9872510057,-27.0762129125,Aguas de Chapeco,,Chapecó,Oeste Catarinense
4200556,SC,Águas Frias,,-52.8594194494,-26.880227543,Aguas Frias,,Chapecó,Oeste Catarinense
4200606,SC,Águas Mornas,,-48.8405384028,-27.7065971917,Aguas Mornas,,Tabuleiro,Grande Florianópolis
4200705,SC,Alfredo Wagner,,-49.3438123012,-27.705396332,Alfredo Wagner,,Tabuleiro,Grande Florianópolis
4200754,SC,Alto Bela Vista,,-51.9110368541,-27.4311378753,Alto Bela Vista,,Concórdia,Oeste Catarinense
4200804,SC,Anchieta,,-53.3332701772,-26.5356808607,Anchieta,,São Miguel D'oeste,Oeste Catarinense
4200903,SC,Angelina,,-48.9834760642,-27.5822573521,Angelina,,Tijucas,Grande Florianópolis
4201000,SC,Anita Garibaldi,,-51.1311938713,-27.6837772901,Anita Garibaldi,,Campos de Lages,Serrana
4201109,SC,Anitápolis,,-49.1315993662,-27.9098868973,Anitapolis,,Tabuleiro,Grande Florianópolis
4201208,SC,Antônio Carlos,,-48.7649600268,-27.5133710516,Antonio Carlos,,Florianópolis,Grande Florianópolis
4201257,SC,Apiúna,,-49.3916376288,-27.0418125981,Apiuna,,Blumenau,Vale do Itajaí
4201273,SC,Arabutã,,-52.1485992607,-27.1574036959,Arabuta,,Concórdia,Oeste Catarinense
4201307,SC,Araquari,,-48.6927074119,-26.3759515541,Araquari,,Joinville,Norte Catarinense
4201406,SC,Araranguá,,-49.4809665236,-28.9357520142,Ararangua,,Araranguá,Sul Catarinense
4201505,SC,Armazém,,-49.0129110848,-28.2587054679,Armazem,,Tubarão,Sul Catarinense
4201604,SC,Arroio Trinta,,-51.3341239239,-26.9325648567,Arroio Trinta,,Joaçaba,Oeste Catarinense
4201653,SC,Arvoredo,,-52.4577888412,-27.0735335582,Arvoredo,,Concórdia,Oeste Catarinense
4201703,SC,Ascurra,,-49.3863634278,-26.9547758425,Ascurra,,Blumenau,Vale do Itajaí
4201802,SC,Atalanta,,-49.7794566741,-27.4205360018,Atalanta,,Ituporanga,Vale do Itajaí
4201901,SC,Aurora,,-49.6436279075,-27.2990294946,Aurora,,Rio do Sul,Vale do Itajaí
4201950,SC,Balneário Arroio do Silva,,-49.4057027991,-28.9804024548,Balneario Arroio do Silva,,Araranguá,Sul Catarinense
4202008,SC,Balneário Camboriú,,-48.634617477,-26.9918186053,Balneario Camboriu,,Itajaí,Vale do Itajaí
4202057,SC,Balneário Barra do Sul,,-48.606645876,-26.4564295671,Balneario Barra do Sul,,Joinville,Norte Catarinense
4202073,SC,Balneário Gaivota,,-49.5908937824,-29.1645212685,Balneario Gaivota,,Araranguá,Sul Catarinense
4202081,SC,Bandeirante,,-53.6410495866,-26.7689379013,Bandeirante,,São Miguel D'oeste,Oeste Catarinense
4202099,SC,Barra Bonita,,-53.4413025406,-26.6522935999,Barra Bonita,,São Miguel D'oeste,Oeste Catarinense
4202107,SC,Barra Velha,,-48.6838642743,-26.6343614083,Barra Velha,,Itajaí,Vale do Itajaí
4202131,SC,Bela Vista do Toldo,,-50.4647882385,-26.2762282783,Bela Vista do Toldo,,Canoinhas,Norte Catarinense
4202156,SC,Belmonte,,-53.5809772315,-26.8445863475,Belmonte,,São Miguel D'oeste,Oeste Catarinense
4202206,SC,Benedito Novo,,-49.3644027494,-26.777507569,Benedito Novo,,Blumenau,Vale do Itajaí
4202305,SC,Biguaçu,,-48.654488929,-27.4943227435,Biguacu,,Florianópolis,Grande Florianópolis
4202404,SC,Blumenau,,-49.0576308844,-26.9161077053,Blumenau,,Blumenau,Vale do Itajaí
4202438,SC,Bocaina do Sul,,-49.9458979108,-27.7431983069,Bocaina do Sul,,Campos de Lages,Serrana
4202453,SC,Bombinhas,,-48.5213451348,-27.1442546993,Bombinhas,,Itajaí,Vale do Itajaí
4202503,SC,Bom Jardim da Serra,,-49.6249777453,-28.337947191,Bom Jardim da Serra,,Campos de Lages,Serrana
4202537,SC,Bom Jesus,,-52.3930159598,-26.7359234356,Bom Jesus,,Xanxerê,Oeste Catarinense
4202578,SC,Bom Jesus do Oeste,,-53.0953502802,-26.6918115546,Bom Jesus do Oeste,,Chapecó,Oeste Catarinense
4202602,SC,Bom Retiro,,-49.4898337661,-27.7986710014,Bom Retiro,,Campos de Lages,Serrana
4202701,SC,Botuverá,,-49.0784843619,-27.2021068612,Botuvera,,Blumenau,Vale do Itajaí
4202800,SC,Braço do Norte,,-49.1645477089,-28.2800388673,Braco do Norte,,Tubarão,Sul Catarinense
4202859,SC,Braço do Trombudo,,-49.890907936,-27.3642513451,Braco do Trombudo,,Rio do Sul,Vale do Itajaí
4202875,SC,Brunópolis,,-50.835920772,-27.3183621508,Brunopolis,,Curitibanos,Serrana
4202909,SC,Brusque,,-48.9151630055,-27.0983102262,Brusque,,Blumenau,Vale do Itajaí
4203006,SC,Caçador,,-51.019034759,-26.7753476727,Cacador,,Joaçaba,Oeste Catarinense
4203105,SC,Caibi,,-53.2505271956,-27.0730539326,Caibi,,Chapecó,Oeste Catarinense
4203154,SC,Calmon,,-51.0966349046,-26.6046771771,Calmon,,Joaçaba,Oeste Catarinense
4203204,SC,Camboriú,,-48.6499958521,-27.0264564992,Camboriu,,Itajaí,Vale do Itajaí
4203253,SC,Capão Alto,,-50.5114792926,-27.9416852818,Capao Alto,,Campos de Lages,Serrana
4203303,SC,Campo Alegre,,-49.2633444821,-26.1906592825,Campo Alegre,,São Bento do Sul,Norte Catarinense
4203402,SC,Campo Belo do Sul,,-50.7619937519,-27.8966573873,Campo Belo do Sul,,Campos de Lages,Serrana
4203501,SC,Campo Erê,,-53.0901551703,-26.394551141,Campo Ere,,Chapecó,Oeste Catarinense
4203600,SC,Campos Novos,,-51.2236729932,-27.3990529792,Campos Novos,,Curitibanos,Serrana
4203709,SC,Canelinha,,-48.7892731277,-27.2724147946,Canelinha,,Tijucas,Grande Florianópolis
4203808,SC,Canoinhas,,-50.3978487119,-26.1788070143,Canoinhas,,Canoinhas,Norte Catarinense
4203907,SC,Capinzal,,-51.6113627552,-27.3442784642,Capinzal,,Joaçaba,Oeste Catarinense
4203956,SC,Capivari de Baixo,,-48.9605750681,-28.4490455118,Capivari de Baixo,,Tubarão,Sul Catarinense
4204004,SC,Catanduvas,,-51.6589480986,-27.0720352216,Catanduvas,,Joaçaba,Oeste Catarinense
4204103,SC,Caxambu do Sul,,-52.8804748929,-27.1612817849,Caxambu do Sul,,Chapecó,Oeste Catarinense
4204152,SC,Celso Ramos,,-51.3359938248,-27.6347386054,Celso Ramos,,Campos de Lages,Serrana
4204178,SC,Cerro Negro,,-50.8700622647,-27.7958280677,Cerro Negro,,Campos de Lages,Serrana
4204194,SC,Chapadão do Lageado,,-49.5443259549,-27.5852982512,Chapadao do Lageado,,Ituporanga,Vale do Itajaí
4204202,SC,Chapecó,,-52.6170311134,-27.1068370215,Chapeco,,Chapecó,Oeste Catarinense
4204251,SC,Cocal do Sul,,-49.3271287199,-28.6030228653,Cocal do Sul,,Criciúma,Sul Catarinense
4204301,SC,Concórdia,,-52.0239710697,-27.2336587801,Concordia,,Concórdia,Oeste Catarinense
4204350,SC,Cordilheira Alta,,-52.6032512708,-26.9850812923,Cordilheira Alta,,Chapecó,Oeste Catarinense
